id,Exited
20067,0.0
20068,0.07692307692307693
20069,0.038461538461538464
20070,0.46153846153846156
20071,0.0
20072,0.11538461538461539
20073,0.34615384615384615
20074,0.6538461538461539
20075,0.3076923076923077
20076,0.0
20077,0.15384615384615385
20078,0.11538461538461539
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.15384615384615385
20084,0.07692307692307693
20085,0.11538461538461539
20086,0.0
20087,0.0
20088,0.07692307692307693
20089,0.038461538461538464
20090,1.0
20091,0.0
20092,0.5384615384615384
20093,1.0
20094,0.5384615384615384
20095,0.07692307692307693
20096,0.6153846153846154
20097,0.3076923076923077
20098,0.15384615384615385
20099,0.23076923076923078
20100,0.34615384615384615
20101,0.19230769230769232
20102,0.9615384615384616
20103,0.8076923076923077
20104,0.0
20105,0.0
20106,0.0
20107,0.7692307692307693
20108,0.038461538461538464
20109,0.4230769230769231
20110,0.038461538461538464
20111,0.8846153846153846
20112,0.0
20113,0.0
20114,0.15384615384615385
20115,0.9615384615384616
20116,0.0
20117,0.23076923076923078
20118,0.0
20119,0.0
20120,0.6538461538461539
20121,0.0
20122,0.0
20123,0.38461538461538464
20124,0.19230769230769232
20125,0.0
20126,0.038461538461538464
20127,0.38461538461538464
20128,0.19230769230769232
20129,0.0
20130,0.3076923076923077
20131,0.6153846153846154
20132,0.46153846153846156
20133,0.0
20134,0.038461538461538464
20135,0.0
20136,0.3076923076923077
20137,0.0
20138,0.07692307692307693
20139,0.0
20140,0.11538461538461539
20141,0.34615384615384615
20142,0.07692307692307693
20143,0.0
20144,0.07692307692307693
20145,0.6153846153846154
20146,0.0
20147,0.5
20148,0.0
20149,0.38461538461538464
20150,0.0
20151,0.07692307692307693
20152,0.34615384615384615
20153,0.0
20154,0.2692307692307692
20155,0.3076923076923077
20156,0.0
20157,0.07692307692307693
20158,0.0
20159,0.11538461538461539
20160,0.6538461538461539
20161,0.6153846153846154
20162,0.19230769230769232
20163,0.0
20164,0.23076923076923078
20165,0.7692307692307693
20166,0.0
20167,0.0
20168,0.0
20169,0.23076923076923078
20170,0.0
20171,0.11538461538461539
20172,0.07692307692307693
20173,0.0
20174,0.23076923076923078
20175,0.07692307692307693
20176,0.6923076923076923
20177,0.46153846153846156
20178,0.038461538461538464
20179,0.5384615384615384
20180,0.46153846153846156
20181,0.038461538461538464
20182,0.34615384615384615
20183,0.0
20184,0.038461538461538464
20185,0.038461538461538464
20186,0.0
20187,0.07692307692307693
20188,0.11538461538461539
20189,0.0
20190,0.5769230769230769
20191,0.15384615384615385
20192,0.46153846153846156
20193,0.2692307692307692
20194,0.0
20195,0.19230769230769232
20196,0.9615384615384616
20197,0.11538461538461539
20198,0.038461538461538464
20199,0.0
20200,0.0
20201,0.038461538461538464
20202,0.9230769230769231
20203,0.15384615384615385
20204,0.0
20205,0.46153846153846156
20206,0.0
20207,0.0
20208,1.0
20209,0.7692307692307693
20210,0.0
20211,0.038461538461538464
20212,0.19230769230769232
20213,0.4230769230769231
20214,0.19230769230769232
20215,0.07692307692307693
20216,0.0
20217,0.0
20218,0.46153846153846156
20219,0.0
20220,0.0
20221,0.038461538461538464
20222,0.19230769230769232
20223,0.0
20224,0.6153846153846154
20225,0.0
20226,0.7307692307692307
20227,0.0
20228,0.0
20229,0.11538461538461539
20230,0.46153846153846156
20231,0.5384615384615384
20232,0.0
20233,0.038461538461538464
20234,0.15384615384615385
20235,0.038461538461538464
20236,0.0
20237,0.38461538461538464
20238,0.6153846153846154
20239,0.0
20240,0.0
20241,0.038461538461538464
20242,0.0
20243,0.0
20244,0.038461538461538464
20245,0.9615384615384616
20246,0.8846153846153846
20247,0.34615384615384615
20248,0.3076923076923077
20249,0.0
20250,0.38461538461538464
20251,0.038461538461538464
20252,0.38461538461538464
20253,0.15384615384615385
20254,0.07692307692307693
20255,0.07692307692307693
20256,0.0
20257,0.0
20258,0.5
20259,0.0
20260,0.4230769230769231
20261,0.0
20262,0.8846153846153846
20263,0.2692307692307692
20264,0.2692307692307692
20265,0.0
20266,0.038461538461538464
20267,0.19230769230769232
20268,0.0
20269,0.0
20270,0.0
20271,0.19230769230769232
20272,0.0
20273,0.0
20274,0.0
20275,0.23076923076923078
20276,0.6538461538461539
20277,0.15384615384615385
20278,0.34615384615384615
20279,0.0
20280,0.3076923076923077
20281,0.7692307692307693
20282,0.0
20283,0.3076923076923077
20284,0.038461538461538464
20285,0.9230769230769231
20286,0.38461538461538464
20287,0.34615384615384615
20288,0.038461538461538464
20289,1.0
20290,0.0
20291,0.07692307692307693
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.8846153846153846
20297,0.038461538461538464
20298,0.0
20299,0.0
20300,0.038461538461538464
20301,0.3076923076923077
20302,0.3076923076923077
20303,0.19230769230769232
20304,0.38461538461538464
20305,0.0
20306,0.038461538461538464
20307,0.23076923076923078
20308,0.0
20309,0.19230769230769232
20310,0.9230769230769231
20311,0.038461538461538464
20312,0.038461538461538464
20313,0.0
20314,0.8846153846153846
20315,0.0
20316,0.0
20317,0.8461538461538461
20318,0.0
20319,0.038461538461538464
20320,0.19230769230769232
20321,0.038461538461538464
20322,0.038461538461538464
20323,0.7692307692307693
20324,0.038461538461538464
20325,0.46153846153846156
20326,0.0
20327,0.4230769230769231
20328,0.07692307692307693
20329,0.15384615384615385
20330,0.038461538461538464
20331,0.038461538461538464
20332,0.038461538461538464
20333,0.038461538461538464
20334,0.0
20335,0.8846153846153846
20336,0.0
20337,0.9615384615384616
20338,0.038461538461538464
20339,0.0
20340,0.0
20341,0.19230769230769232
20342,0.0
20343,0.0
20344,0.0
20345,0.9615384615384616
20346,0.4230769230769231
20347,0.0
20348,0.0
20349,0.038461538461538464
20350,0.34615384615384615
20351,0.038461538461538464
20352,0.34615384615384615
20353,0.2692307692307692
20354,0.11538461538461539
20355,0.3076923076923077
20356,0.0
20357,0.0
20358,0.038461538461538464
20359,0.0
20360,0.23076923076923078
20361,0.5
20362,0.8461538461538461
20363,0.0
20364,0.0
20365,0.0
20366,0.19230769230769232
20367,0.7692307692307693
20368,0.2692307692307692
20369,0.038461538461538464
20370,0.8076923076923077
20371,0.0
20372,0.9615384615384616
20373,0.19230769230769232
20374,0.0
20375,0.5
20376,0.0
20377,0.11538461538461539
20378,0.07692307692307693
20379,0.0
20380,0.07692307692307693
20381,0.0
20382,0.07692307692307693
20383,0.5384615384615384
20384,0.038461538461538464
20385,0.11538461538461539
20386,0.11538461538461539
20387,0.0
20388,0.15384615384615385
20389,0.0
20390,0.038461538461538464
20391,0.038461538461538464
20392,0.038461538461538464
20393,0.0
20394,0.8461538461538461
20395,0.23076923076923078
20396,0.0
20397,0.0
20398,0.11538461538461539
20399,0.038461538461538464
20400,0.0
20401,0.15384615384615385
20402,0.038461538461538464
20403,0.34615384615384615
20404,0.038461538461538464
20405,0.0
20406,0.0
20407,0.11538461538461539
20408,0.038461538461538464
20409,0.0
20410,0.0
20411,0.038461538461538464
20412,0.19230769230769232
20413,0.0
20414,0.0
20415,0.23076923076923078
20416,0.0
20417,0.07692307692307693
20418,0.038461538461538464
20419,0.038461538461538464
20420,0.0
20421,0.0
20422,0.5
20423,0.6538461538461539
20424,0.6538461538461539
20425,0.15384615384615385
20426,0.0
20427,0.34615384615384615
20428,0.6923076923076923
20429,0.0
20430,0.038461538461538464
20431,0.6923076923076923
20432,0.0
20433,0.0
20434,0.19230769230769232
20435,0.038461538461538464
20436,0.07692307692307693
20437,0.07692307692307693
20438,0.038461538461538464
20439,0.07692307692307693
20440,1.0
20441,0.3076923076923077
20442,0.8461538461538461
20443,0.23076923076923078
20444,0.038461538461538464
20445,0.19230769230769232
20446,0.038461538461538464
20447,0.038461538461538464
20448,0.11538461538461539
20449,0.38461538461538464
20450,0.0
20451,0.038461538461538464
20452,0.0
20453,0.0
20454,0.5
20455,0.07692307692307693
20456,0.8461538461538461
20457,0.9230769230769231
20458,0.4230769230769231
20459,0.11538461538461539
20460,0.038461538461538464
20461,0.0
20462,0.038461538461538464
20463,0.038461538461538464
20464,0.0
20465,0.2692307692307692
20466,0.7307692307692307
20467,0.038461538461538464
20468,0.6538461538461539
20469,0.46153846153846156
20470,0.34615384615384615
20471,0.23076923076923078
20472,0.07692307692307693
20473,0.0
20474,0.6923076923076923
20475,0.6923076923076923
20476,0.038461538461538464
20477,0.0
20478,0.0
20479,0.0
20480,0.19230769230769232
20481,0.6153846153846154
20482,0.23076923076923078
20483,0.8461538461538461
20484,0.4230769230769231
20485,0.038461538461538464
20486,0.6153846153846154
20487,0.0
20488,0.19230769230769232
20489,0.0
20490,0.0
20491,0.11538461538461539
20492,0.15384615384615385
20493,0.15384615384615385
20494,0.038461538461538464
20495,0.038461538461538464
20496,0.0
20497,0.9230769230769231
20498,0.038461538461538464
20499,0.0
20500,0.8076923076923077
20501,0.07692307692307693
20502,0.11538461538461539
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,0.8846153846153846
20508,0.0
20509,0.5769230769230769
20510,0.0
20511,0.038461538461538464
20512,0.038461538461538464
20513,0.0
20514,0.07692307692307693
20515,0.0
20516,0.0
20517,0.19230769230769232
20518,0.0
20519,0.38461538461538464
20520,0.0
20521,0.038461538461538464
20522,0.0
20523,0.0
20524,0.07692307692307693
20525,0.0
20526,0.07692307692307693
20527,0.07692307692307693
20528,0.0
20529,0.0
20530,0.46153846153846156
20531,0.11538461538461539
20532,0.0
20533,0.0
20534,0.6153846153846154
20535,0.11538461538461539
20536,0.0
20537,0.038461538461538464
20538,0.0
20539,0.038461538461538464
20540,0.2692307692307692
20541,0.0
20542,0.038461538461538464
20543,0.07692307692307693
20544,0.8461538461538461
20545,0.0
20546,0.038461538461538464
20547,0.19230769230769232
20548,0.0
20549,0.0
20550,0.34615384615384615
20551,0.0
20552,0.07692307692307693
20553,0.0
20554,0.0
20555,0.0
20556,0.11538461538461539
20557,0.038461538461538464
20558,0.5769230769230769
20559,0.0
20560,0.038461538461538464
20561,0.11538461538461539
20562,0.7307692307692307
20563,0.15384615384615385
20564,0.34615384615384615
20565,0.0
20566,0.07692307692307693
20567,0.038461538461538464
20568,0.3076923076923077
20569,0.7692307692307693
20570,0.0
20571,0.38461538461538464
20572,0.11538461538461539
20573,0.11538461538461539
20574,0.07692307692307693
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.19230769230769232
20580,0.5384615384615384
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.11538461538461539
20587,0.11538461538461539
20588,0.0
20589,0.038461538461538464
20590,0.6538461538461539
20591,0.038461538461538464
20592,0.8846153846153846
20593,0.0
20594,0.0
20595,0.038461538461538464
20596,0.19230769230769232
20597,0.0
20598,0.07692307692307693
20599,0.0
20600,0.0
20601,1.0
20602,0.15384615384615385
20603,0.038461538461538464
20604,0.6923076923076923
20605,0.07692307692307693
20606,0.7307692307692307
20607,0.15384615384615385
20608,0.3076923076923077
20609,0.0
20610,0.11538461538461539
20611,0.0
20612,0.23076923076923078
20613,0.5769230769230769
20614,0.038461538461538464
20615,0.038461538461538464
20616,0.7307692307692307
20617,0.0
20618,0.038461538461538464
20619,0.07692307692307693
20620,0.5769230769230769
20621,0.07692307692307693
20622,0.07692307692307693
20623,0.0
20624,0.0
20625,0.38461538461538464
20626,0.0
20627,0.46153846153846156
20628,0.0
20629,0.5384615384615384
20630,0.07692307692307693
20631,0.19230769230769232
20632,0.0
20633,0.038461538461538464
20634,0.0
20635,0.11538461538461539
20636,0.8076923076923077
20637,0.038461538461538464
20638,0.038461538461538464
20639,0.15384615384615385
20640,0.038461538461538464
20641,0.3076923076923077
20642,0.038461538461538464
20643,0.0
20644,0.038461538461538464
20645,0.07692307692307693
20646,0.0
20647,0.15384615384615385
20648,0.23076923076923078
20649,0.0
20650,0.8076923076923077
20651,0.0
20652,0.038461538461538464
20653,0.0
20654,0.0
20655,0.0
20656,0.8846153846153846
20657,0.0
20658,0.34615384615384615
20659,0.0
20660,0.3076923076923077
20661,0.46153846153846156
20662,0.038461538461538464
20663,0.07692307692307693
20664,0.9230769230769231
20665,0.6923076923076923
20666,0.0
20667,0.0
20668,0.0
20669,0.38461538461538464
20670,0.038461538461538464
20671,0.0
20672,0.038461538461538464
20673,0.0
20674,0.07692307692307693
20675,0.0
20676,0.038461538461538464
20677,0.038461538461538464
20678,0.9615384615384616
20679,0.038461538461538464
20680,0.0
20681,0.34615384615384615
20682,0.0
20683,0.0
20684,0.11538461538461539
20685,0.0
20686,0.0
20687,0.0
20688,0.07692307692307693
20689,0.7307692307692307
20690,0.4230769230769231
20691,0.19230769230769232
20692,0.0
20693,0.6538461538461539
20694,0.0
20695,0.11538461538461539
20696,0.3076923076923077
20697,0.8076923076923077
20698,0.6153846153846154
20699,0.7692307692307693
20700,0.0
20701,0.23076923076923078
20702,0.7692307692307693
20703,0.038461538461538464
20704,0.15384615384615385
20705,0.038461538461538464
20706,0.19230769230769232
20707,0.0
20708,0.07692307692307693
20709,0.0
20710,0.19230769230769232
20711,0.0
20712,0.6153846153846154
20713,0.6153846153846154
20714,0.46153846153846156
20715,0.9230769230769231
20716,0.038461538461538464
20717,0.2692307692307692
20718,0.038461538461538464
20719,0.0
20720,0.038461538461538464
20721,0.2692307692307692
20722,0.2692307692307692
20723,0.07692307692307693
20724,0.0
20725,0.0
20726,0.0
20727,0.6153846153846154
20728,0.0
20729,0.0
20730,0.0
20731,0.3076923076923077
20732,0.0
20733,0.7692307692307693
20734,0.038461538461538464
20735,0.3076923076923077
20736,0.7692307692307693
20737,0.038461538461538464
20738,0.23076923076923078
20739,0.0
20740,0.038461538461538464
20741,0.0
20742,0.8461538461538461
20743,0.0
20744,0.038461538461538464
20745,0.07692307692307693
20746,0.07692307692307693
20747,0.0
20748,0.038461538461538464
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.15384615384615385
20754,0.15384615384615385
20755,0.038461538461538464
20756,0.15384615384615385
20757,0.0
20758,0.038461538461538464
20759,0.0
20760,0.15384615384615385
20761,0.38461538461538464
20762,0.0
20763,0.8076923076923077
20764,0.0
20765,0.11538461538461539
20766,0.07692307692307693
20767,0.6153846153846154
20768,0.11538461538461539
20769,0.0
20770,0.7692307692307693
20771,0.19230769230769232
20772,0.07692307692307693
20773,0.3076923076923077
20774,0.0
20775,0.0
20776,0.0
20777,0.07692307692307693
20778,0.038461538461538464
20779,0.07692307692307693
20780,0.34615384615384615
20781,0.0
20782,0.6153846153846154
20783,0.0
20784,0.0
20785,0.0
20786,0.038461538461538464
20787,0.0
20788,0.0
20789,0.3076923076923077
20790,0.038461538461538464
20791,0.07692307692307693
20792,0.038461538461538464
20793,0.038461538461538464
20794,0.07692307692307693
20795,0.6923076923076923
20796,0.0
20797,0.9230769230769231
20798,0.0
20799,0.0
20800,0.23076923076923078
20801,0.11538461538461539
20802,0.23076923076923078
20803,0.0
20804,0.2692307692307692
20805,0.0
20806,0.15384615384615385
20807,0.038461538461538464
20808,0.0
20809,0.7692307692307693
20810,1.0
20811,0.07692307692307693
20812,0.0
20813,0.6538461538461539
20814,0.07692307692307693
20815,0.0
20816,0.07692307692307693
20817,0.15384615384615385
20818,0.8076923076923077
20819,0.19230769230769232
20820,0.38461538461538464
20821,0.8846153846153846
20822,0.0
20823,0.23076923076923078
20824,0.46153846153846156
20825,0.34615384615384615
20826,0.8076923076923077
20827,0.038461538461538464
20828,0.5769230769230769
20829,0.038461538461538464
20830,0.6538461538461539
20831,0.0
20832,0.038461538461538464
20833,0.038461538461538464
20834,0.46153846153846156
20835,0.038461538461538464
20836,0.07692307692307693
20837,0.038461538461538464
20838,0.0
20839,0.038461538461538464
20840,0.23076923076923078
20841,0.19230769230769232
20842,0.07692307692307693
20843,0.07692307692307693
20844,0.0
20845,0.0
20846,0.0
20847,0.038461538461538464
20848,0.038461538461538464
20849,0.0
20850,0.9615384615384616
20851,0.9615384615384616
20852,0.0
20853,0.11538461538461539
20854,0.07692307692307693
20855,0.6538461538461539
20856,0.0
20857,0.3076923076923077
20858,0.038461538461538464
20859,0.038461538461538464
20860,0.34615384615384615
20861,0.0
20862,0.0
20863,0.0
20864,0.6538461538461539
20865,0.0
20866,0.11538461538461539
20867,0.6538461538461539
20868,0.9230769230769231
20869,0.7307692307692307
20870,0.0
20871,0.8846153846153846
20872,0.0
20873,0.5384615384615384
20874,0.038461538461538464
20875,0.0
20876,0.038461538461538464
20877,0.038461538461538464
20878,0.038461538461538464
20879,0.0
20880,0.0
20881,0.038461538461538464
20882,0.0
20883,0.7307692307692307
20884,0.38461538461538464
20885,0.8846153846153846
20886,0.9615384615384616
20887,0.0
20888,0.8846153846153846
20889,0.07692307692307693
20890,0.038461538461538464
20891,0.34615384615384615
20892,0.0
20893,0.0
20894,0.19230769230769232
20895,0.38461538461538464
20896,0.3076923076923077
20897,0.15384615384615385
20898,0.0
20899,0.2692307692307692
20900,0.038461538461538464
20901,0.0
20902,0.038461538461538464
20903,0.5
20904,0.0
20905,0.0
20906,0.038461538461538464
20907,0.7692307692307693
20908,0.6538461538461539
20909,0.038461538461538464
20910,0.0
20911,0.19230769230769232
20912,0.0
20913,0.0
20914,0.19230769230769232
20915,0.038461538461538464
20916,0.6923076923076923
20917,0.5384615384615384
20918,0.6538461538461539
20919,0.0
20920,0.11538461538461539
20921,0.0
20922,0.0
20923,0.11538461538461539
20924,0.0
20925,0.38461538461538464
20926,0.23076923076923078
20927,0.0
20928,0.6153846153846154
20929,0.0
20930,0.0
20931,0.7692307692307693
20932,0.0
20933,0.2692307692307692
20934,0.19230769230769232
20935,0.8076923076923077
20936,0.8461538461538461
20937,0.34615384615384615
20938,0.0
20939,0.4230769230769231
20940,0.038461538461538464
20941,0.6153846153846154
20942,0.07692307692307693
20943,0.5384615384615384
20944,0.0
20945,0.07692307692307693
20946,0.0
20947,0.038461538461538464
20948,0.0
20949,0.0
20950,0.34615384615384615
20951,0.07692307692307693
20952,0.0
20953,0.07692307692307693
20954,0.2692307692307692
20955,0.3076923076923077
20956,0.0
20957,0.07692307692307693
20958,0.7692307692307693
20959,0.8461538461538461
20960,0.19230769230769232
20961,0.8461538461538461
20962,0.038461538461538464
20963,0.0
20964,0.0
20965,0.0
20966,0.8461538461538461
20967,0.0
20968,0.038461538461538464
20969,0.0
20970,0.0
20971,0.0
20972,0.7307692307692307
20973,0.0
20974,0.07692307692307693
20975,0.038461538461538464
20976,0.19230769230769232
20977,0.19230769230769232
20978,0.0
20979,0.11538461538461539
20980,0.07692307692307693
20981,0.0
20982,0.0
20983,0.0
20984,0.15384615384615385
20985,1.0
20986,0.038461538461538464
20987,0.038461538461538464
20988,0.038461538461538464
20989,0.5769230769230769
20990,0.5
20991,0.0
20992,0.07692307692307693
20993,0.0
20994,0.0
20995,0.3076923076923077
20996,0.2692307692307692
20997,0.0
20998,0.11538461538461539
20999,0.3076923076923077
21000,0.19230769230769232
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.9615384615384616
21006,0.11538461538461539
21007,0.3076923076923077
21008,0.07692307692307693
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.7307692307692307
21014,0.5
21015,0.15384615384615385
21016,0.0
21017,0.038461538461538464
21018,0.3076923076923077
21019,0.38461538461538464
21020,0.0
21021,0.3076923076923077
21022,0.0
21023,0.0
21024,0.0
21025,0.4230769230769231
21026,0.19230769230769232
21027,0.5
21028,0.6153846153846154
21029,0.07692307692307693
21030,0.23076923076923078
21031,0.5769230769230769
21032,0.07692307692307693
21033,0.038461538461538464
21034,0.0
21035,0.038461538461538464
21036,0.0
21037,0.0
21038,0.0
21039,0.038461538461538464
21040,0.0
21041,0.038461538461538464
21042,0.6153846153846154
21043,0.46153846153846156
21044,0.6923076923076923
21045,0.07692307692307693
21046,0.8461538461538461
21047,0.11538461538461539
21048,0.07692307692307693
21049,0.7692307692307693
21050,0.34615384615384615
21051,0.0
21052,0.5384615384615384
21053,0.0
21054,0.0
21055,0.038461538461538464
21056,0.0
21057,0.0
21058,0.19230769230769232
21059,0.0
21060,0.0
21061,0.0
21062,0.9230769230769231
21063,0.34615384615384615
21064,0.0
21065,0.4230769230769231
21066,0.3076923076923077
21067,0.15384615384615385
21068,0.0
21069,0.0
21070,0.07692307692307693
21071,0.8846153846153846
21072,0.8076923076923077
21073,0.0
21074,0.0
21075,1.0
21076,0.19230769230769232
21077,0.038461538461538464
21078,0.23076923076923078
21079,0.0
21080,0.07692307692307693
21081,0.0
21082,0.038461538461538464
21083,0.0
21084,0.0
21085,0.19230769230769232
21086,0.0
21087,0.0
21088,0.038461538461538464
21089,0.0
21090,0.11538461538461539
21091,0.11538461538461539
21092,0.3076923076923077
21093,0.038461538461538464
21094,0.15384615384615385
21095,0.0
21096,0.0
21097,0.5384615384615384
21098,0.38461538461538464
21099,0.34615384615384615
21100,0.07692307692307693
21101,1.0
21102,0.038461538461538464
21103,0.0
21104,0.0
21105,0.0
21106,0.2692307692307692
21107,0.0
21108,0.07692307692307693
21109,0.7307692307692307
21110,0.038461538461538464
21111,0.07692307692307693
21112,0.34615384615384615
21113,0.0
21114,0.4230769230769231
21115,0.46153846153846156
21116,0.0
21117,0.07692307692307693
21118,0.038461538461538464
21119,0.038461538461538464
21120,0.0
21121,0.038461538461538464
21122,0.0
21123,0.0
21124,0.6153846153846154
21125,0.0
21126,0.0
21127,0.9615384615384616
21128,0.038461538461538464
21129,0.0
21130,0.0
21131,0.38461538461538464
21132,0.038461538461538464
21133,0.2692307692307692
21134,0.0
21135,0.038461538461538464
21136,0.0
21137,0.038461538461538464
21138,0.07692307692307693
21139,0.038461538461538464
21140,0.0
21141,0.0
21142,0.7307692307692307
21143,0.23076923076923078
21144,0.7692307692307693
21145,0.038461538461538464
21146,0.07692307692307693
21147,0.23076923076923078
21148,0.8076923076923077
21149,0.0
21150,0.0
21151,0.038461538461538464
21152,0.19230769230769232
21153,0.9230769230769231
21154,0.9615384615384616
21155,0.0
21156,0.15384615384615385
21157,0.0
21158,0.6538461538461539
21159,0.5
21160,0.6538461538461539
21161,0.8461538461538461
21162,0.34615384615384615
21163,0.0
21164,0.0
21165,0.07692307692307693
21166,0.038461538461538464
21167,0.0
21168,0.0
21169,0.11538461538461539
21170,0.0
21171,0.2692307692307692
21172,0.15384615384615385
21173,0.0
21174,0.0
21175,0.23076923076923078
21176,0.038461538461538464
21177,0.6923076923076923
21178,0.23076923076923078
21179,0.038461538461538464
21180,0.038461538461538464
21181,0.0
21182,0.8846153846153846
21183,0.07692307692307693
21184,0.038461538461538464
21185,0.038461538461538464
21186,0.0
21187,0.0
21188,0.0
21189,0.34615384615384615
21190,0.07692307692307693
21191,0.0
21192,1.0
21193,0.038461538461538464
21194,0.23076923076923078
21195,0.34615384615384615
21196,0.0
21197,0.038461538461538464
21198,0.11538461538461539
21199,0.11538461538461539
21200,0.2692307692307692
21201,0.6538461538461539
21202,0.038461538461538464
21203,0.038461538461538464
21204,0.0
21205,0.0
21206,0.34615384615384615
21207,0.34615384615384615
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.3076923076923077
21214,0.15384615384615385
21215,0.6923076923076923
21216,0.11538461538461539
21217,0.7692307692307693
21218,0.0
21219,0.0
21220,0.23076923076923078
21221,0.38461538461538464
21222,0.07692307692307693
21223,0.3076923076923077
21224,0.0
21225,0.7307692307692307
21226,0.038461538461538464
21227,0.0
21228,0.0
21229,0.5769230769230769
21230,0.5769230769230769
21231,0.0
21232,0.7692307692307693
21233,0.23076923076923078
21234,0.23076923076923078
21235,0.07692307692307693
21236,0.038461538461538464
21237,0.11538461538461539
21238,0.038461538461538464
21239,0.0
21240,1.0
21241,0.0
21242,0.11538461538461539
21243,0.0
21244,0.46153846153846156
21245,0.0
21246,0.2692307692307692
21247,0.0
21248,0.15384615384615385
21249,0.8461538461538461
21250,0.0
21251,0.038461538461538464
21252,0.9615384615384616
21253,0.0
21254,0.5769230769230769
21255,0.0
21256,0.9230769230769231
21257,0.0
21258,0.3076923076923077
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.11538461538461539
21264,0.23076923076923078
21265,0.0
21266,0.4230769230769231
21267,0.038461538461538464
21268,0.8846153846153846
21269,0.038461538461538464
21270,0.9230769230769231
21271,0.0
21272,0.9230769230769231
21273,0.0
21274,0.3076923076923077
21275,0.07692307692307693
21276,0.46153846153846156
21277,0.038461538461538464
21278,0.038461538461538464
21279,0.0
21280,0.0
21281,0.9230769230769231
21282,0.07692307692307693
21283,0.11538461538461539
21284,0.0
21285,0.15384615384615385
21286,0.0
21287,0.038461538461538464
21288,0.07692307692307693
21289,0.038461538461538464
21290,0.5384615384615384
21291,0.038461538461538464
21292,0.0
21293,0.0
21294,0.7307692307692307
21295,0.038461538461538464
21296,0.11538461538461539
21297,0.038461538461538464
21298,0.038461538461538464
21299,0.11538461538461539
21300,0.0
21301,0.07692307692307693
21302,0.11538461538461539
21303,0.0
21304,0.46153846153846156
21305,0.7307692307692307
21306,0.07692307692307693
21307,0.07692307692307693
21308,0.0
21309,0.0
21310,0.8461538461538461
21311,0.07692307692307693
21312,0.07692307692307693
21313,0.0
21314,0.038461538461538464
21315,0.7692307692307693
21316,0.8076923076923077
21317,0.9615384615384616
21318,0.07692307692307693
21319,0.6923076923076923
21320,0.07692307692307693
21321,0.038461538461538464
21322,0.0
21323,0.11538461538461539
21324,0.07692307692307693
21325,0.19230769230769232
21326,0.038461538461538464
21327,0.23076923076923078
21328,0.07692307692307693
21329,0.0
21330,0.34615384615384615
21331,0.8461538461538461
21332,0.19230769230769232
21333,0.0
21334,0.07692307692307693
21335,0.0
21336,0.038461538461538464
21337,0.6538461538461539
21338,0.9230769230769231
21339,0.0
21340,0.07692307692307693
21341,0.0
21342,0.4230769230769231
21343,0.46153846153846156
21344,0.07692307692307693
21345,0.0
21346,0.038461538461538464
21347,0.15384615384615385
21348,0.038461538461538464
21349,0.0
21350,0.07692307692307693
21351,0.5384615384615384
21352,0.46153846153846156
21353,0.46153846153846156
21354,0.4230769230769231
21355,0.038461538461538464
21356,0.0
21357,0.8846153846153846
21358,0.038461538461538464
21359,0.038461538461538464
21360,0.8846153846153846
21361,0.0
21362,0.038461538461538464
21363,0.038461538461538464
21364,0.038461538461538464
21365,0.038461538461538464
21366,0.07692307692307693
21367,0.23076923076923078
21368,0.3076923076923077
21369,0.9615384615384616
21370,0.8076923076923077
21371,0.038461538461538464
21372,0.038461538461538464
21373,0.0
21374,0.5384615384615384
21375,0.0
21376,0.19230769230769232
21377,0.2692307692307692
21378,1.0
21379,0.4230769230769231
21380,0.6153846153846154
21381,0.3076923076923077
21382,0.15384615384615385
21383,0.46153846153846156
21384,0.0
21385,0.0
21386,0.0
21387,0.2692307692307692
21388,0.0
21389,0.11538461538461539
21390,0.038461538461538464
21391,0.0
21392,0.11538461538461539
21393,0.11538461538461539
21394,0.9230769230769231
21395,0.15384615384615385
21396,0.8846153846153846
21397,0.038461538461538464
21398,0.0
21399,0.34615384615384615
21400,0.0
21401,0.0
21402,0.4230769230769231
21403,0.0
21404,0.0
21405,0.46153846153846156
21406,0.038461538461538464
21407,0.38461538461538464
21408,0.0
21409,0.0
21410,0.8461538461538461
21411,0.0
21412,0.5
21413,0.19230769230769232
21414,0.15384615384615385
21415,0.38461538461538464
21416,0.0
21417,0.23076923076923078
21418,0.0
21419,0.19230769230769232
21420,0.11538461538461539
21421,0.07692307692307693
21422,0.15384615384615385
21423,0.46153846153846156
21424,0.19230769230769232
21425,0.0
21426,0.8846153846153846
21427,0.07692307692307693
21428,0.07692307692307693
21429,0.3076923076923077
21430,0.0
21431,0.8461538461538461
21432,0.19230769230769232
21433,0.038461538461538464
21434,0.0
21435,0.8461538461538461
21436,0.11538461538461539
21437,0.038461538461538464
